Matchup, Winner, Remaining Health
1--2,1,11
1--3,1,11
1--4,1,11
1--5,5,1
1--6,6,11
1--7,7,21
1--8,8,31
1--9,9,41
1--10,10,51
1--11,11,61
1--12,12,71
1--13,13,81
1--14,14,91
1--15,15,101
1--16,16,111
1--17,17,121
1--18,18,131
1--19,19,141
1--20,20,151
1--21,21,161
1--22,22,171
1--23,23,181
1--24,24,191
1--25,25,201
1--26,26,211
1--27,27,221
1--28,28,231
1--29,29,241
1--30,30,251
1--31,31,261
1--32,32,271
1--33,33,281
1--34,34,291
1--35,35,301
1--36,36,311
1--37,37,321
1--38,38,331
1--39,39,341
1--40,40,351
1--41,41,361
1--42,42,371
1--43,43,381
1--44,44,391
1--45,45,401
1--46,46,411
1--47,47,421
1--48,48,431
1--49,49,441
1--50,50,451
1--51,51,461
1--52,52,471
1--53,53,481
1--54,54,491
1--55,55,501
1--56,56,511
1--57,57,521
1--58,58,531
1--59,59,541
1--60,60,551
2--1,2,21
2--3,2,21
2--4,2,21
2--5,5,1
2--6,6,11
2--7,7,21
2--8,8,31
2--9,9,41
2--10,10,51
2--11,11,61
2--12,12,71
2--13,13,81
2--14,14,91
2--15,15,101
2--16,16,111
2--17,17,121
2--18,18,131
2--19,19,141
2--20,20,151
2--21,21,161
2--22,22,171
2--23,23,181
2--24,24,191
2--25,25,201
2--26,26,211
2--27,27,221
2--28,28,231
2--29,29,241
2--30,30,251
2--31,31,261
2--32,32,271
2--33,33,281
2--34,34,291
2--35,35,301
2--36,36,311
2--37,37,321
2--38,38,331
2--39,39,341
2--40,40,351
2--41,41,361
2--42,42,371
2--43,43,381
2--44,44,391
2--45,45,401
2--46,46,411
2--47,47,421
2--48,48,431
2--49,49,441
2--50,50,451
2--51,51,461
2--52,52,471
2--53,53,481
2--54,54,491
2--55,55,501
2--56,56,511
2--57,57,521
2--58,58,531
2--59,59,541
2--60,60,551
3--1,3,31
3--2,3,31
3--4,3,31
3--5,5,1
3--6,6,11
3--7,7,21
3--8,8,31
3--9,9,41
3--10,10,51
3--11,11,61
3--12,12,71
3--13,13,81
3--14,14,91
3--15,15,101
3--16,16,111
3--17,17,121
3--18,18,131
3--19,19,141
3--20,20,151
3--21,21,161
3--22,22,171
3--23,23,181
3--24,24,191
3--25,25,201
3--26,26,211
3--27,27,221
3--28,28,231
3--29,29,241
3--30,30,251
3--31,31,261
3--32,32,271
3--33,33,281
3--34,34,291
3--35,35,301
3--36,36,311
3--37,37,321
3--38,38,331
3--39,39,341
3--40,40,351
3--41,41,361
3--42,42,371
3--43,43,381
3--44,44,391
3--45,45,401
3--46,46,411
3--47,47,421
3--48,48,431
3--49,49,441
3--50,50,451
3--51,51,461
3--52,52,471
3--53,53,481
3--54,54,491
3--55,55,501
3--56,56,511
3--57,57,521
3--58,58,531
3--59,59,541
3--60,60,551
